HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-01-01 10:00:00,2022,1,January,1,5,Saturday,10,Summer,1,1,5678.65,33.407,849.58,1002.95,0.65,25.13,60.66,4.65,0.1,2588.617,49.616,16.964,51.093,740.78,1032.2,991.83,492.5016666666665,1081.1,353.28041666666667,296.33348750464864,1,0,0,2022-01-01,16.964,121.207,104.243,0.15773721017238565,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1,0,0.3132296653012673,0.0,0.2547519516494586,0.32301797819039196,0.5116344482415766,0.26091612695652916,850.56146,0.3084173,USE
2022-01-01 11:00:00,2022,1,January,1,5,Saturday,11,Summer,1,1,5917.825,67.67,897.88,1074.0,0.65,25.39,60.19,4.85,0.1,2654.888,33.407,56.8,69.489,849.58,1081.1,1064.75,630.2066666666665,1063.57,345.64625,250.0028578770004,1,0,0,2022-01-01,16.964,121.207,104.243,0.4864211505808544,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,1,0,0.15773721017238565,0.382145563730898,0.3474036766557542,0.21184792219274987,0.5075921673466985,0.26577521224912143,868.35785,0.17614064,STORE
2022-01-01 12:00:00,2022,1,January,1,5,Saturday,12,Summer,1,1,6070.667,74.961,871.33,1067.72,0.64,25.57,60.69,5.43,0.1,2694.699,67.67,49.616,70.878,897.88,1063.57,1058.53,732.6233333333331,993.03,337.63625,183.46794255855056,1,0,0,2022-01-01,16.964,121.207,104.243,0.5563634968295234,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,1,0,0.4864211505808544,0.3132296653012673,0.35439939561823214,0.3134296099813341,0.5133845620935777,0.2636385267892447,863.43506,0.47743848,USE
2022-01-01 13:00:00,2022,1,January,1,5,Saturday,13,Summer,1,1,6338.768,79.993,808.5,1000.28,0.62,25.56,62.01,5.96,0.1,2455.024,74.961,33.407,67.315,871.33,993.03,959.15,795.9116666666665,897.88,329.9475,107.4247376383465,1,0,0,2022-01-01,16.964,121.207,104.243,0.6046353232351332,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,1,0,0.5563634968295234,0.15773721017238565,0.33645429362880885,0.7818646232439338,0.5217997329773815,0.2615582583556243,807.02625,0.54987186,USE
2022-01-01 14:00:00,2022,1,January,1,5,Saturday,14,Summer,1,1,6796.427,89.528,585.95,872.58,0.51,25.2,64.56,6.45,0.1,2132.841,79.993,67.67,71.662,808.5,867.97,855.33,792.3366666666666,897.88,318.19666666666666,115.03994135372103,1,0,0,2022-01-01,16.964,121.207,104.243,0.6961042947727906,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,1,0,0.6046353232351332,0.4864211505808544,0.35834802316796777,0.8753119166912272,0.5329739425443117,0.2590118941302798,616.919,0.6397938,SELL
2022-01-01 15:00:00,2022,1,January,1,5,Saturday,15,Summer,1,1,7453.722,104.17,445.3,696.2,0.47,24.56,68.74,6.65,0.1,1580.267,89.528,74.961,83.411,585.95,702.85,604.28,743.0899999999998,897.88,307.46541666666667,184.0629748754511,1,0,0,2022-01-01,16.964,121.207,104.243,0.8365645654864117,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,1,0,0.6961042947727906,0.5563634968295234,0.41752203475195165,1.0,0.547047120527846,0.2582860485296819,440.8346,0.7301225,SELL
2022-01-01 16:00:00,2022,1,January,1,5,Saturday,16,Summer,1,1,7920.044,71.399,282.45,484.33,0.4,23.99,73.03,6.54,0.1,1024.417,104.17,79.993,88.025,445.3,482.85,398.4,648.5683333333333,897.88,299.11541666666665,251.65011833231404,0,1,0,2022-01-01,16.964,121.207,104.243,0.5221933367228495,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,0,0.8365645654864117,0.6046353232351332,0.44076051372450264,0.8771785047647118,0.5645072259751152,0.2632650988455276,292.87708,0.8483666,SELL
2022-01-01 17:00:00,2022,1,January,1,5,Saturday,17,Summer,1,1,8241.177,74.498,126.0,260.65,0.29,23.6,76.18,6.32,0.1,568.451,71.399,89.528,103.873,282.45,263.23,205.12,519.9216666666665,897.88,293.3975,292.66379245931284,0,1,0,2022-01-01,16.964,121.207,104.243,0.5519219515938721,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,1,0,0.5221933367228495,0.6961042947727906,0.5205791991941576,0.7897435897435898,0.5679002602667129,0.2621231617491278,114.098755,0.6782882,SELL
2022-01-01 18:00:00,2022,1,January,1,5,Saturday,18,Summer,1,1,8253.964,113.782,28.23,62.7,0.19,23.24,78.85,6.1,0.1,166.894,74.498,104.17,176.468,126.0,69.12,47.15,379.4049999999998,897.88,291.69375,292.59656653829876,0,0,0,2022-01-01,16.964,121.207,104.243,0.9287721957349654,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,0.5519219515938721,0.8365645654864117,0.8862049861495844,0.7514097652028686,0.5692062082833677,0.26195517255114853,27.108463,0.7467795,SELL
2022-01-01 19:00:00,2022,1,January,1,5,Saturday,19,Summer,1,1,8144.397,117.073,0.0,0.0,0.0,22.83,81.77,5.63,0.1,2.668,113.782,71.399,199.062,28.23,0.0,0.0,244.65499999999983,897.88,291.69375,236.1965341617043,0,0,1,2022-01-01,16.964,121.207,104.243,0.9603426608980938,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,1,0,0.9287721957349654,0.5221933367228495,1.0,0.9186757048826015,0.570979842016092,0.26432816900090106,1.1857214,0.94036585,SELL
2022-01-01 20:00:00,2022,1,January,1,5,Saturday,20,Summer,1,1,7969.939,108.146,0.0,0.0,0.0,22.64,83.63,5.42,0.1,0.0,117.073,74.498,124.828,0.0,0.0,0.0,146.9966666666665,897.88,291.69375,181.711257402143,0,0,1,2022-01-01,16.964,121.207,104.243,0.8747062152854389,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,0,0.9603426608980938,0.5519219515938721,0.6261193653991438,0.9626682385303077,0.5693274528868458,0.26163992355447946,1.1857214,0.7889727,SELL
2022-01-01 21:00:00,2022,1,January,1,5,Saturday,21,Summer,1,1,7691.628,91.588,0.0,0.0,0.0,22.56,84.94,5.46,0.1,0.0,108.146,113.782,96.297,0.0,0.0,0.0,72.77999999999983,897.88,291.69375,113.72718672332152,0,0,1,2022-01-01,16.964,121.207,104.243,0.7158658135318439,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,1,0,0.8747062152854389,0.9287721957349654,0.48242256358599844,0.9140190588466452,0.5796852382987748,0.26880827163568694,1.1857214,0.79256916,SELL
2022-01-01 22:00:00,2022,1,January,1,5,Saturday,22,Summer,1,1,7357.747,102.78,0.0,0.0,0.0,22.45,86.14,5.38,0.1,0.0,91.588,117.073,133.381,0.0,0.0,0.0,25.704999999999828,897.88,291.69375,50.41517777417093,0,0,1,2022-01-01,16.964,121.207,104.243,0.8232303368091863,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,1,0,0.7158658135318439,0.9603426608980938,0.669196675900277,0.8370173887415266,0.5894120403798517,0.269358808992581,1.1857214,0.6949844,SELL
2022-01-01 23:00:00,2022,1,January,1,5,Saturday,23,Summer,1,1,7001.247,94.812,0.0,0.0,0.0,22.23,87.52,5.04,0.1,0.0,102.78,108.146,123.6,0.0,0.0,0.0,4.7049999999998295,897.88,291.69375,11.524849239849912,0,0,1,2022-01-01,16.964,121.207,104.243,0.7467935496867896,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,1,0,0.8232303368091863,0.8747062152854389,0.6199345253084865,0.7077905491698595,0.5958301095843895,0.2731509116705323,1.1857214,0.80398947,SELL
2022-01-02 00:00:00,2022,1,January,2,6,Sunday,0,Summer,1,0,6683.297,93.938,0.0,0.0,0.0,21.98,88.88,4.81,0.1,0.0,94.812,91.588,121.207,0.0,0.0,0.0,0.0,897.88,291.69375,0.0,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.43964300872976736,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0.7467935496867896,0.7158658135318439,1.0,0.9429914284265161,0.6011159022668188,0.27485973177284917,1.1857214,0.6273106,SELL
2022-01-02 01:00:00,2022,1,January,2,6,Sunday,1,Summer,1,0,6268.268,102.825,0.0,0.0,0.0,21.68,90.55,4.39,0.1,0.0,93.938,102.78,96.779,0.0,0.0,0.0,0.0,897.88,291.69375,0.0,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.4906163605703602,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,1,0,0.43964300872976736,0.8232303368091863,0.7656629222106041,0.9338281289624507,0.5777676942972257,0.2630492349194266,1.1857214,0.42345965,HOLD
2022-01-02 02:00:00,2022,1,January,2,6,Sunday,2,Summer,1,0,5996.966,94.319,0.0,0.0,0.0,21.32,92.4,3.82,0.1,0.0,102.825,94.812,96.444,0.0,0.0,0.0,0.0,897.88,291.69375,0.0,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.44182831840133996,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1,0,0.4906163605703602,0.7467935496867896,0.7624492771696901,0.93634719099224,0.566307420895549,0.26048627847631806,1.1857214,0.4771625,HOLD
2022-01-02 03:00:00,2022,1,January,2,6,Sunday,3,Summer,1,0,5890.281,105.351,0.0,0.0,0.0,20.99,93.96,3.38,0.1,0.0,94.319,93.938,91.728,0.0,0.0,0.0,0.0,897.88,291.69375,0.0,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.505104791621259,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,1,0,0.44182831840133996,0.43964300872976736,0.7172088293698378,0.9200324603966255,0.552948214280201,0.2582012618140003,1.1857214,0.40127823,HOLD
2022-01-02 04:00:00,2022,1,January,2,6,Sunday,4,Summer,1,0,5888.759,91.127,0.0,0.0,0.0,20.73,95.24,3.38,0.1,5.42,105.351,102.825,73.032,0.0,0.0,0.0,0.0,897.88,291.69375,0.0,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.4235198972158811,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,0,0.505104791621259,0.4906163605703602,0.5378586571760214,1.0,0.544110546040677,0.25595468732452353,1.1857214,0.49048832,HOLD
2022-01-02 05:00:00,2022,1,January,2,6,Sunday,5,Summer,1,0,5897.814,90.313,70.57,79.2,0.4,21.19,92.69,3.64,0.1,197.381,91.127,94.319,63.15,0.0,71.65,88.57,11.761666666666494,897.88,291.64875,28.810081858056773,0,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.41885102038475225,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,1,0,0.4235198972158811,0.44182831840133996,0.4430609249541936,0.9320698574785711,0.5393464310423378,0.2571374814667512,68.53042,0.48567304,USE
2022-01-02 06:00:00,2022,1,January,2,6,Sunday,6,Summer,1,0,5892.978,53.747,271.17,281.2,0.6,22.18,86.04,4.16,0.1,764.918,90.313,105.351,21.5,70.57,256.83,259.42,56.9566666666665,897.88,292.24625,108.67283242222,0,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.20911864912300832,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,1,0,0.41885102038475225,0.505104791621259,0.04351371315100296,0.5093070043449592,0.5383376850186111,0.2575787396952113,258.7458,0.33747682,USE
2022-01-02 07:00:00,2022,1,January,2,6,Sunday,7,Summer,1,0,5880.371,27.343,499.2,503.3,0.69,23.19,79.47,4.64,0.1,1518.586,53.747,91.127,16.964,271.17,428.77,445.02,140.1566666666665,897.88,295.18083333333334,204.8660960399936,0,1,0,2022-01-02,17.288,191.634,174.34599999999998,0.05767267387837978,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,0,0.20911864912300832,0.4235198972158811,0.0,0.12192936482442644,0.5452378906841113,0.2456905323362276,482.10336,0.15779118,STORE
2022-01-02 08:00:00,2022,1,January,2,6,Sunday,8,Summer,1,0,5854.342,26.886,695.92,709.6,0.72,24.18,74.01,4.78,0.1,2174.59,27.343,90.313,56.8,499.2,607.4,590.45,256.14333333333315,897.88,298.8691666666667,289.2618664578306,0,1,0,2022-01-02,17.288,191.634,174.34599999999998,0.05505144941667718,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,1,0,0.05767267387837978,0.41885102038475225,0.382145563730898,0.596628852558792,0.5476409187623772,0.24034985015313906,678.95483,0.1261949,STORE
2022-01-02 09:00:00,2022,1,January,2,6,Sunday,9,Summer,1,0,5904.667,17.288,866.88,871.88,0.74,25.15,69.68,4.58,0.1,2665.778,26.886,53.747,49.616,695.92,740.78,745.2,400.6233333333331,897.88,304.12333333333333,346.55596469642205,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,1,0,0.05505144941667718,0.20911864912300832,0.3132296653012673,0.6229860183604119,0.534011997332618,0.2587144551152029,856.7752,0.11483698,STORE
2022-01-02 10:00:00,2022,1,January,2,6,Sunday,10,Summer,1,0,6063.887,35.408,991.97,1000.42,0.76,25.88,67.36,4.54,0.1,2993.935,17.288,27.343,33.407,866.88,849.58,839.9,565.9516666666665,991.97,310.05625000000003,353.7502682637395,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.10393126312046164,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1,0,0.0,0.05767267387837978,0.15773721017238565,0.0,0.5209607612783985,0.2775513140511322,975.8739,0.07982574,STORE
2022-01-02 11:00:00,2022,1,January,2,6,Sunday,11,Summer,1,0,6249.257,70.932,1053.95,1065.88,0.77,26.28,66.22,4.94,0.1,3142.15,35.408,26.886,67.67,991.97,897.88,926.75,729.848333333333,1053.95,316.55916666666667,302.41128784598567,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.30768701318068675,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,1,0,0.10393126312046164,0.05505144941667718,0.4864211505808544,0.020084870412010326,0.5187188468179017,0.2808109731187572,1045.7479,0.14319366,STORE
2022-01-02 12:00:00,2022,1,January,2,6,Sunday,12,Summer,1,0,6539.59,44.682,1052.45,1063.78,0.77,26.37,65.98,5.48,0.1,3032.352,70.932,17.288,74.961,1053.95,871.33,916.72,860.0616666666665,1053.95,324.10583333333335,223.25585496615204,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.1571243389581637,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0.30768701318068675,0.0,0.5563634968295234,0.22338501073559988,0.5112715910928947,0.28405607798674226,1036.0504,0.34391096,USE
2022-01-02 13:00:00,2022,1,January,2,6,Sunday,13,Summer,1,0,6954.827,60.786,990.67,998.53,0.77,26.28,66.44,5.86,0.1,2771.935,44.682,35.408,79.993,1052.45,808.5,542.08,941.9733333333332,1053.95,331.69625,138.41687132234804,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.24949238869833557,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,1,0,0.1571243389581637,0.10393126312046164,0.6046353232351332,0.8485857749074371,0.494636626181588,0.2928544928797773,982.1776,0.26281717,STORE
2022-01-02 14:00:00,2022,1,January,2,6,Sunday,14,Summer,1,0,7439.148,85.587,863.45,864.4,0.75,26.06,67.51,6.18,0.1,2403.285,60.786,70.932,89.528,990.67,585.95,405.33,969.895,1053.95,343.25875,85.7229322293677,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.39174400330377535,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,1,0,0.24949238869833557,0.30768701318068675,0.6961042947727906,0.7089722565047591,0.47983900390922135,0.29601021242788506,851.83936,0.37395236,USE
2022-01-02 15:00:00,2022,1,January,2,6,Sunday,15,Summer,1,0,8071.658,81.813,695.75,703.22,0.73,25.71,69.01,6.52,0.1,1896.203,85.587,44.682,104.17,863.45,445.3,384.3,941.3733333333332,1053.95,353.69416666666666,138.85574063274248,1,0,0,2022-01-02,17.288,191.634,174.34599999999998,0.3700973925412686,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,1,0,0.39174400330377535,0.1571243389581637,0.8365645654864117,0.7887200121726488,0.4671573250980124,0.29284491432489085,689.09985,0.52196676,USE
2022-01-02 16:00:00,2022,1,January,2,6,Sunday,16,Summer,1,0,8811.95,95.053,489.92,496.67,0.69,25.2,70.93,6.77,0.1,1260.586,81.813,60.786,71.399,695.75,282.45,223.88,857.6983333333333,1053.95,362.33874999999995,226.1175089564439,0,1,0,2022-01-02,17.288,191.634,174.34599999999998,0.4460383375586478,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1,0,0.3700973925412686,0.24949238869833557,0.5221933367228495,0.8351113290165514,0.4477211928919648,0.2825604907972432,485.60046,0.4827555,USE
2022-01-02 17:00:00,2022,1,January,2,6,Sunday,17,Summer,1,0,9335.548,131.903,271.4,276.15,0.63,24.48,73.91,6.88,0.1,603.466,95.053,85.587,74.498,489.92,126.0,105.38,727.2733333333332,1053.95,368.3970833333333,302.9232822129517,0,1,0,2022-01-02,17.288,191.634,174.34599999999998,0.6573996535624563,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,0,0.4460383375586478,0.39174400330377535,0.5519219515938721,0.8335221220984292,0.44454806792678975,0.28211507015035014,262.3944,0.6435748,SELL
2022-01-02 18:00:00,2022,1,January,2,6,Sunday,18,Summer,1,0,9131.596,191.634,66.8,67.45,0.44,23.62,78.29,6.71,0.1,138.43,131.903,81.813,113.782,271.4,28.23,24.02,562.9983333333332,1053.95,370.00416666666666,354.22593927699256,0,0,0,2022-01-02,17.288,191.634,174.34599999999998,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0.6573996535624563,0.3700973925412686,0.9287721957349654,0.8938443591607635,0.44894297217548074,0.2846705247909904,60.193615,0.8061203,SELL
2022-01-02 19:00:00,2022,1,January,2,6,Sunday,19,Summer,1,0,8779.272,188.07,0.0,0.0,0.0,23.01,81.89,6.14,0.1,1.814,191.634,95.053,117.073,66.8,0.0,0.0,397.88666666666654,1053.95,370.00416666666666,345.79559694517184,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.9795578906312735,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,0,1.0,0.4460383375586478,0.9603426608980938,0.9425349540989704,0.45191079735319056,0.29020790517595246,1.1857214,0.82771254,SELL
2022-01-02 20:00:00,2022,1,January,2,6,Sunday,20,Summer,1,0,8442.21,140.601,0.0,0.0,0.0,22.78,83.71,5.75,0.1,0.0,188.07,131.903,108.146,0.0,0.0,0.0,253.97833333333315,1053.95,370.00416666666666,288.15964536462735,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.707288954148647,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,0,0.9795578906312735,0.6573996535624563,0.8747062152854389,0.9597288204365246,0.45271143192540636,0.2916942681772763,1.1857214,0.7850636,SELL
2022-01-02 21:00:00,2022,1,January,2,6,Sunday,21,Summer,1,0,7943.888,111.206,0.0,0.0,0.0,22.61,84.59,5.31,0.1,0.0,140.601,191.634,91.588,0.0,0.0,0.0,138.01999999999984,1053.95,370.00416666666666,201.9131912481232,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.538687437624035,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,1,0,0.707288954148647,1.0,0.7158658135318439,0.9706503913844696,0.4457357127113733,0.28303708635817976,1.1857214,0.6411183,SELL
